Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Log Return Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,Return Beta,Constant,R2,Return p value
2020-03-26,MCO,Moody's Corp,Financials,0.07977155114644763,-0.24045810968431258,0.060543831074246775,-0.252683066152362,0.06296890848107346,-0.17750581645635322,0.016802642665374165,-0.06295229322795938,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09
2020-04-06,MCO,Moody's Corp,Financials,0.09309153553574843,-0.21915583435089747,0.06796824414483105,-0.23998495426936994,0.07034404322255455,-0.14510349583959214,0.02274749231319388,-0.07405233851130541,0.9933626633331543,0.002826927196767104,0.45,1.6797531810573062e-09
2020-03-13,MDLZ,Mondelez International,Consumer Staples,0.06931555785964116,-0.15235355540815654,0.08880840694923542,-0.22236859890364613,0.03897495545767424,-0.07250049458216015,0.030340602401966926,-0.07985306082599636,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073
2020-03-17,MDLZ,Mondelez International,Consumer Staples,0.07925784603837682,-0.19446923442414787,0.05822631263569189,-0.2917944837407713,0.025996504171850125,-0.09939074268883619,0.0532613418665267,-0.09507849173531166,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073
2020-03-24,MDLZ,Mondelez International,Consumer Staples,0.1068856948621848,-0.23972202981484525,0.08968323251796306,-0.3246958876474313,0.03934621456474909,-0.10692156657304391,0.0675394802974357,-0.1328004632418013,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073
2020-03-26,MDLZ,Mondelez International,Consumer Staples,0.05874756822942029,-0.19283186545302833,0.060543831074246775,-0.252683066152362,0.026980014321626347,-0.07378795427165648,0.03176755390779394,-0.11904391118137182,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073
2020-04-06,MDLZ,Mondelez International,Consumer Staples,0.024120949001793512,-0.13078884129723445,0.06796824414483105,-0.23998495426936994,0.030130792105989568,-0.05939446361808756,-0.006009843104196055,-0.07139437767914686,0.42438072267916904,0.0012863795365719685,0.05,0.08850061158120073
2020-03-13,MDT,Medtronic plc,Health Care,0.05104442674702092,-0.2475669906172424,0.08880840694923542,-0.22236859890364613,0.0814850366857439,-0.22282870581266878,-0.03044060993872298,-0.0247382848045736,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05
2020-03-17,MDT,Medtronic plc,Health Care,0.035273877624759635,-0.34953065308060527,0.05822631263569189,-0.2917944837407713,0.05309293818444668,-0.2892105062734811,-0.017819060559687044,-0.06032014680712418,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05
2020-03-24,MDT,Medtronic plc,Health Care,0.0970291484931156,-0.34778676385219054,0.08968323251796306,-0.3246958876474313,0.08229721565112526,-0.3245746541098159,0.014731932841990342,-0.023212109742374698,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05
2020-03-26,MDT,Medtronic plc,Health Care,0.05729921057601661,-0.21304262011288433,0.060543831074246775,-0.252683066152362,0.05524449821533976,-0.25964622967535955,0.0020547123606768497,0.04660360956247517,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05
2020-04-06,MDT,Medtronic plc,Health Care,0.08676985792078806,-0.18992710494798004,0.06796824414483105,-0.23998495426936994,0.062137246143364924,-0.25460379156365487,0.02463261177742314,0.06467668661567476,0.9283896063561465,-0.0009637652829732317,0.28,1.0165412699638734e-05
2020-03-13,MET,MetLife Inc-,Financials,0.12068423859414068,-0.48365108182914485,0.08880840694923542,-0.22236859890364613,0.11561444891653168,-0.3072381604680619,0.005069789677609002,-0.17641292136108294,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13
2020-03-17,MET,MetLife Inc-,Financials,0.05904307734827485,-0.5997521617162906,0.05822631263569189,-0.2917944837407713,0.07548803131031685,-0.40015117372840664,-0.016444953962042,-0.19960098798788406,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13
2020-03-24,MET,MetLife Inc-,Financials,0.1599018161272654,-0.6290190500652453,0.08968323251796306,-0.3246958876474313,0.11676229758063753,-0.4478709824209357,0.04313951854662787,-0.18114806764430957,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13
2020-03-26,MET,MetLife Inc-,Financials,0.08966976962388706,-0.4650343951536837,0.060543831074246775,-0.252683066152362,0.07852882085606007,-0.3552038801476295,0.011140948767826994,-0.10983051500605426,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13
2020-04-06,MET,MetLife Inc-,Financials,0.09982574389467658,-0.5252172046678685,0.06796824414483105,-0.23998495426936994,0.08827030867886657,-0.3449131841245552,0.011555435215810012,-0.18030402054331335,1.312088609590237,-0.0009100502774145747,0.59,2.0165377618664015e-13
2020-03-13,MGM,MGM Resorts International,Consumer Discretionary,0.011726476564261734,-0.7315829424573814,0.08880840694923542,-0.22236859890364613,0.14296230226305567,-0.3902538926323264,-0.13123582569879394,-0.3413290498250551,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07
2020-03-17,MGM,MGM Resorts International,Consumer Discretionary,-0.07073653111954137,-1.212003285411888,0.05822631263569189,-0.2917944837407713,0.09316166708997031,-0.5066196998017092,-0.16389819820951168,-0.705383585610179,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07
2020-03-24,MGM,MGM Resorts International,Consumer Discretionary,0.28604144974048484,-0.9687491725395305,0.08968323251796306,-0.3246958876474313,0.14438688975342248,-0.5684746241800764,0.14165455998706236,-0.4002745483594543,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07
2020-03-26,MGM,MGM Resorts International,Consumer Discretionary,0.03788331844983128,-0.8695653680099467,0.060543831074246775,-0.252683066152362,0.09693557116214035,-0.45451816037655857,-0.05905225271230907,-0.4150472076333883,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07
2020-04-06,MGM,MGM Resorts International,Consumer Discretionary,0.19903677382018925,-0.9105422668375693,0.06796824414483105,-0.23998495426936994,0.10902566816176641,-0.44542869813829045,0.09001110565842284,-0.465113568699279,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07
2020-03-13,MHK,Mohawk Industries,Consumer Discretionary,-0.009798406796544869,-0.3083774857665009,0.08880840694923542,-0.22236859890364613,0.10976370895373982,-0.32734847989471516,-0.11956211575028469,0.01897099412821429,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309
2020-03-17,MHK,Mohawk Industries,Consumer Discretionary,0.005137225933983913,-0.4248786968697198,0.05822631263569189,-0.2917944837407713,0.07103833179649609,-0.42064534355524286,-0.06590110586251217,-0.004233353314476884,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309
2020-03-24,MHK,Mohawk Industries,Consumer Discretionary,0.19920541352288268,-0.53014866057533,0.08968323251796306,-0.3246958876474313,0.11087147972144605,-0.47576890802019256,0.08833393380143663,-0.05437975255513748,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309
2020-03-26,MHK,Mohawk Industries,Consumer Discretionary,-0.0009717215543600943,-0.4674636487962207,0.060543831074246775,-0.252683066152362,0.07397295016114351,-0.3899653088023092,-0.0749446717155036,-0.07749833999391151,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309
2020-04-06,MHK,Mohawk Industries,Consumer Discretionary,0.16794684849217134,-0.5824707697531846,0.06796824414483105,-0.23998495426936994,0.08337430748421666,-0.3927318135481069,0.08457254100795468,-0.1897389562050777,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309
2020-03-13,MKC,McCormick & Co-,Consumer Staples,0.028704408406190932,-0.19477455204401473,0.08880840694923542,-0.22236859890364613,-0.03454103184098236,0.09964898590303223,0.0632454402471733,-0.294423537947047,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952
2020-03-17,MKC,McCormick & Co-,Consumer Staples,0.14174295010873372,-0.16773602516423836,0.05822631263569189,-0.2917944837407713,-0.022414095978538627,0.12852852459323846,0.16415704608727236,-0.29626454975747685,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952
2020-03-24,MKC,McCormick & Co-,Consumer Staples,0.09304745946351556,-0.27229574759593245,0.08968323251796306,-0.3246958876474313,-0.03488793265993928,0.14494914700606537,0.12793539212345484,-0.4172448946019979,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952
2020-03-26,MKC,McCormick & Co-,Consumer Staples,0.0582582488200396,-0.21997841104382587,0.060543831074246775,-0.252683066152362,-0.023333078085396478,0.11774298722931156,0.08159132690543608,-0.3377213982731375,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952
2020-04-06,MKC,McCormick & Co-,Consumer Staples,0.03433031190333846,-0.07610305846337706,0.06796824414483105,-0.23998495426936994,-0.026277133525163778,0.11743130626386097,0.060607445428502243,-0.19353436472723803,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952
2020-03-13,MKTX,MarketAxess,Financials,0.08621936600716396,0.004059924228509537,0.08880840694923542,-0.22236859890364613,0.016202046085234206,-0.0795229584607878,0.07001731992192975,0.08358288268929731,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252
2020-03-17,MKTX,MarketAxess,Financials,0.06741750895248977,-0.025732115116865892,0.05822631263569189,-0.2917944837407713,0.009934925848684068,-0.09774477440061385,0.057482583103805704,0.07201265928374793,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252
2020-03-24,MKTX,MarketAxess,Financials,0.14964628329159702,-0.04477106638477313,0.08968323251796306,-0.3246958876474313,0.016381322133794313,-0.11447349688674466,0.1332649611578027,0.0697024305019715,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252
2020-03-26,MKTX,MarketAxess,Financials,0.06584140322639609,0.03199839818339356,0.060543831074246775,-0.252683066152362,0.010409849722632532,-0.10371059485408662,0.05543155350376355,0.13570899303748016,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252
2020-04-06,MKTX,MarketAxess,Financials,0.029914503156064143,0.1551619938768285,0.06796824414483105,-0.23998495426936994,0.011931318099589307,-0.11508923501190832,0.017983185056474837,0.27025122888873676,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252
2020-03-13,MLM,Martin Marietta Materials,Materials,0.06528869079042199,-0.26602430942573196,0.08880840694923542,-0.22236859890364613,0.06728971740056483,-0.19006973304470293,-0.002001026610142842,-0.07595457638102904,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927
2020-03-17,MLM,Martin Marietta Materials,Materials,0.007382706174027477,-0.40422880592336696,0.05822631263569189,-0.2917944837407713,0.043736754253184656,-0.24575155110263683,-0.03635404807915718,-0.15847725482073016,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927
2020-03-24,MLM,Martin Marietta Materials,Materials,0.10714911252494376,-0.47775780541604096,0.08968323251796306,-0.3246958876474313,0.06796346898112623,-0.2766234987500583,0.039185643543817525,-0.20113430666598264,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927
2020-03-26,MLM,Martin Marietta Materials,Materials,0.06819793983806655,-0.28296396135926205,0.060543831074246775,-0.252683066152362,0.045521603446867384,-0.22337554229022777,0.02267633639119916,-0.05958841906903428,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927
2020-04-06,MLM,Martin Marietta Materials,Materials,0.04301186654973765,-0.37962941366669334,0.06796824414483105,-0.23998495426936994,0.05123955479609718,-0.22134188183048434,-0.008227688246359534,-0.15828753183620894,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927
2020-03-13,MMC,Marsh & McLennan,Financials,0.05887735951516504,-0.1832673456244569,0.08880840694923542,-0.22236859890364613,0.07436807610873598,-0.1712544356468697,-0.015490716593570944,-0.012012909977587163,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10
2020-03-17,MMC,Marsh & McLennan,Financials,0.04495640047083072,-0.25404315232754904,0.05822631263569189,-0.2917944837407713,0.04902273623441224,-0.22725838718844438,-0.004066335763581515,-0.026784765139104664,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10
2020-03-24,MMC,Marsh & McLennan,Financials,0.12533184699005684,-0.3096409976913135,0.08968323251796306,-0.3246958876474313,0.07509310007677505,-0.2506915752090807,0.050238746913281784,-0.058949422482232755,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10
2020-03-26,MMC,Marsh & McLennan,Financials,-0.011579564228420658,-0.32202612838778055,0.060543831074246775,-0.252683066152362,0.05094341216615092,-0.18947621382130594,-0.06252297639457158,-0.13254991456647458,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10
2020-04-06,MMC,Marsh & McLennan,Financials,0.08891819552312974,-0.3050501309001614,0.06796824414483105,-0.23998495426936994,0.05709649869816111,-0.17358443826161074,0.03182169682496863,-0.1314656926385507,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10
2020-03-13,MMM,3M Company,Industrials,0.05887037877403323,-0.1174693191901568,0.08880840694923542,-0.22236859890364613,0.09835352330201749,-0.2985008660428643,-0.039483144527984265,0.1810315468527076,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546
2020-03-17,MMM,3M Company,Industrials,0.026607928850466145,-0.16992223995250555,0.05822631263569189,-0.2917944837407713,0.0635622610871492,-0.38283825092410206,-0.036954332236683055,0.21291601097159657,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546
2020-03-24,MMM,3M Company,Industrials,0.11865930953950345,-0.1827986058894595,0.08968323251796306,-0.3246958876474313,0.09934875552652855,-0.43365820430726587,0.019310554012974893,0.2508595984178065,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546
2020-03-26,MMM,3M Company,Industrials,0.03466654943874836,-0.15706277469777774,0.060543831074246775,-0.252683066152362,0.0661987512783343,-0.3570899602644603,-0.03153220183958594,0.20002718556668267,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546
2020-04-06,MMM,3M Company,Industrials,0.050358586127125626,-0.12441031853870932,0.06796824414483105,-0.23998495426936994,0.07464502376974443,-0.3613903718073909,-0.0242864376426188,0.23698005326868166,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546
2020-03-13,MNST,Monster Beverage,Consumer Staples,0.08353493485473606,-0.11623247641634737,0.08880840694923542,-0.22236859890364613,0.06280299171535415,-0.11941567839908461,0.02073194313938191,0.0031832019827372597,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05
2020-03-17,MNST,Monster Beverage,Consumer Staples,0.03926094005246217,-0.15963563187203889,0.05822631263569189,-0.2917944837407713,0.04184419059258398,-0.16311526111264102,-0.0025832505401218106,0.0034796292406021508,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05
2020-03-24,MNST,Monster Beverage,Consumer Staples,0.05273424791963288,-0.265665976535173,0.08968323251796306,-0.3246958876474313,0.06340253519083017,-0.1759635505217373,-0.010668287271197285,-0.08970242601343571,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05
2020-03-26,MNST,Monster Beverage,Consumer Staples,0.07501273833474009,-0.19195689226758716,0.060543831074246775,-0.252683066152362,0.043432453566140825,-0.12273106289747,0.03158028476859927,-0.06922582937011718,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05
2020-04-06,MNST,Monster Beverage,Consumer Staples,0.06859930754424015,-0.18798829862755007,0.06796824414483105,-0.23998495426936994,0.04852062036741707,-0.10044867339425524,0.020078687176823082,-0.08753962523329482,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05
2020-03-13,MO,Altria Group Inc,Consumer Staples,0.09550989300860246,-0.11914084083610099,0.08880840694923542,-0.22236859890364613,0.010365175654219556,-0.04805383587272011,0.0851447173543829,-0.07108700496338087,0.12947308518426628,-0.0011331227837977876,0.0,0.5998085454047248
2020-03-17,MO,Altria Group Inc,Consumer Staples,0.04176339619467751,-0.12464639092242669,0.05822631263569189,-0.2917944837407713,0.006405617552048869,-0.059308864941825856,0.035357778642628644,-0.0653375259806008,0.12947308518426628,-0.0011331227837977876,0.0,0.5998085454047248
2020-03-24,MO,Altria Group Inc,Consumer Staples,0.031370260675696926,-0.33222777663171765,0.08968323251796306,-0.3246958876474313,0.010478442019600805,-0.06923432513150371,0.02089181865609612,-0.2629934515002139,0.12947308518426628,-0.0011331227837977876,0.0,0.5998085454047248
