Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Index Log Return,Return Beta,Constant,R2,Return p value,Predicted S&P 500 Log Return,Actual - Predicted
2020-03-16,MGM,MGM Resorts International,Consumer Discretionary,-0.4096838118349653,-0.12765219747281709,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07,-0.20952747425935306,-0.20015633757561221
2020-03-18,MGM,MGM Resorts International,Consumer Discretionary,-0.2908284168128794,-0.053222272332080316,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07,-0.08832395203189192,-0.2025044647809875
2020-06-11,MGM,MGM Resorts International,Consumer Discretionary,-0.13946944753881718,-0.06075269299628872,1.628424615479351,-0.0016554936745867338,0.33,7.038166963301136e-07,-0.10058667440640325,-0.038882773132413936
2020-03-09,MHK,Mohawk Industries,Consumer Discretionary,-0.05361753965225713,-0.07901041294037192,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309,-0.10274126299746282,0.04912372334520569
2020-03-12,MHK,Mohawk Industries,Consumer Discretionary,-0.10761599841100722,-0.09994485240247286,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309,-0.12925004475170399,0.021634046340696766
2020-03-16,MHK,Mohawk Industries,Consumer Discretionary,-0.12163843703720277,-0.12765219747281709,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309,-0.16433519545702377,0.042696758419821
2020-03-18,MHK,Mohawk Industries,Consumer Discretionary,-0.277678304797198,-0.053222272332080316,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309,-0.07008635516147911,-0.20759194963571892
2020-06-11,MHK,Mohawk Industries,Consumer Discretionary,-0.09987505443811706,-0.06075269299628872,1.2662761667075852,-0.0026922601693452728,0.18,0.0005327035061199309,-0.07962194737384852,-0.02025310706426854
2020-03-09,MKC,McCormick & Co-,Consumer Staples,-0.044871277561554734,-0.07901041294037192,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952,0.0320053611053958,-0.07687663866695053
2020-03-12,MKC,McCormick & Co-,Consumer Staples,-0.11120563408103123,-0.09994485240247286,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952,0.040306643616341446,-0.1515122776973727
2020-03-16,MKC,McCormick & Co-,Consumer Staples,-0.11470442322895735,-0.12765219747281709,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952,0.051293634668744884,-0.16599805789770222
2020-03-18,MKC,McCormick & Co-,Consumer Staples,0.016659319730315758,-0.053222272332080316,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952,0.02177940587936874,-0.005120086149052981
2020-06-11,MKC,McCormick & Co-,Consumer Staples,-0.02686425959952476,-0.06075269299628872,-0.39653712849460476,0.0006747988368477572,0.05,0.0844397155673952,0.024765497265910374,-0.05162975686543514
2020-03-09,MKTX,MarketAxess,Financials,-0.028126689462118826,-0.07901041294037192,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252,-0.018188689598892867,-0.009937999863225959
2020-03-12,MKTX,MarketAxess,Financials,-0.05837735773779151,-0.09994485240247286,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252,-0.022478737489290752,-0.03589862024850076
2020-03-16,MKTX,MarketAxess,Financials,-0.0972095482978652,-0.12765219747281709,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252,-0.028156741788510117,-0.06905280650935508
2020-03-18,MKTX,MarketAxess,Financials,-0.0866511295145127,-0.053222272332080316,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252,-0.012903983580650973,-0.07374714593386172
2020-06-11,MKTX,MarketAxess,Financials,-0.0504226777021044,-0.06075269299628872,0.20492776499530624,-0.001997262263666229,0.01,0.5123790715074252,-0.014447175856841672,-0.03597550184526273
2020-03-09,MLM,Martin Marietta Materials,Materials,-0.1130924771134234,-0.07901041294037192,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927,-0.061956842359938466,-0.05113563475348494
2020-03-12,MLM,Martin Marietta Materials,Materials,-0.10610864105417406,-0.09994485240247286,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927,-0.07807961263547075,-0.028029028418703306
2020-03-16,MLM,Martin Marietta Materials,Materials,-0.14558720267166247,-0.12765219747281709,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927,-0.09941857231111854,-0.04616863036054393
2020-03-18,MLM,Martin Marietta Materials,Materials,-0.1418897416107976,-0.053222272332080316,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927,-0.04209596824323143,-0.09979377336756616
2020-06-11,MLM,Martin Marietta Materials,Materials,-0.07984312675551307,-0.06075269299628872,0.7701553368419751,-0.0011065511678227814,0.11,0.009188353755826927,-0.04789556190643662,-0.031947564849076446
2020-03-09,MMC,Marsh & McLennan,Financials,-0.05635157521213952,-0.07901041294037192,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10,-0.06471412616955456,0.00836255095741504
2020-03-12,MMC,Marsh & McLennan,Financials,-0.06201514805390485,-0.09994485240247286,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10,-0.08206383668334456,0.02004868862943971
2020-03-16,MMC,Marsh & McLennan,Financials,-0.11573220717392285,-0.12765219747281709,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10,-0.10502668777598687,-0.010705519397935986
2020-03-18,MMC,Marsh & McLennan,Financials,-0.12860035593165794,-0.053222272332080316,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10,-0.04334184271038857,-0.08525851322126937
2020-06-11,MMC,Marsh & McLennan,Financials,-0.054970677257913714,-0.06075269299628872,0.8287640347475927,0.0007668624459814781,0.47,6.840106624726749e-10,-0.04958278452340458,-0.005387892734509132
2020-03-09,MMM,3M Company,Industrials,-0.06444738633892566,-0.07901041294037192,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546,-0.09256304727383739,0.028115660934911732
2020-03-12,MMM,3M Company,Industrials,-0.0973633828133309,-0.09994485240247286,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546,-0.11637879923575227,0.01901541642242137
2020-03-16,MMM,3M Company,Industrials,-0.0790608496128149,-0.12765219747281709,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546,-0.14789964596838695,0.06883879635557205
2020-03-18,MMM,3M Company,Industrials,0.01900891073932165,-0.053222272332080316,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546,-0.06322555479414044,0.08223446553346209
2020-06-11,MMM,3M Company,Industrials,-0.07287901542199737,-0.06075269299628872,1.1376350441591798,-0.002678032659382348,0.21,0.00018536631881786546,-0.07179242523900436,-0.001086590182993008
2020-03-09,MNST,Monster Beverage,Consumer Staples,-0.06765565389206785,-0.07901041294037192,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05,-0.05220813978738968,-0.015447514104678164
2020-03-12,MNST,Monster Beverage,Consumer Staples,-0.07419512440400844,-0.09994485240247286,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05,-0.06655512167831062,-0.007640002725697814
2020-03-16,MNST,Monster Beverage,Consumer Staples,-0.08266409550815368,-0.12765219747281709,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05,-0.08554377330614038,0.0028796777979867016
2020-03-18,MNST,Monster Beverage,Consumer Staples,-0.06661637852313973,-0.053222272332080316,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05,-0.034534774948675614,-0.032081603574464115
2020-06-11,MNST,Monster Beverage,Consumer Staples,-0.03819907832985159,-0.06075269299628872,0.6853291637874652,0.0019400004435377303,0.27,1.565296222792931e-05,-0.03969559184544541,0.0014965135155938225
2020-03-09,MO,Altria Group Inc,Consumer Staples,-0.04389118434041262,-0.07901041294037192,0.12947308518426628,-0.0011331227837977876,0.0,0.5998085454047248,-0.011362844708870617,-0.032528339631542
2020-03-12,MO,Altria Group Inc,Consumer Staples,-0.1056899896474346,-0.09994485240247286,0.12947308518426628,-0.0011331227837977876,0.0,0.5998085454047248,-0.014073291172632077,-0.09161669847480253
2020-03-16,MO,Altria Group Inc,Consumer Staples,-0.0472689462810032,-0.12765219747281709,0.12947308518426628,-0.0011331227837977876,0.0,0.5998085454047248,-0.017660646621154616,-0.029608299659848583
2020-03-18,MO,Altria Group Inc,Consumer Staples,-0.039150421806879,-0.053222272332080316,0.12947308518426628,-0.0011331227837977876,0.0,0.5998085454047248,-0.008023974583149442,-0.031126447223729557
2020-06-11,MO,Altria Group Inc,Consumer Staples,-0.06240462983096463,-0.06075269299628872,0.12947308518426628,-0.0011331227837977876,0.0,0.5998085454047248,-0.008998961379279856,-0.05340566845168477
2020-03-09,MOS,The Mosaic Company,Materials,-0.1820418825662613,-0.07901041294037192,2.490888055106116,-0.004345996631822141,0.34,4.769978337962491e-07,-0.20115209045399626,0.01911020788773496
2020-03-12,MOS,The Mosaic Company,Materials,-0.16864057182333034,-0.09994485240247286,2.490888055106116,-0.004345996631822141,0.34,4.769978337962491e-07,-0.25329743565048557,0.08465686382715523
2020-03-16,MOS,The Mosaic Company,Materials,-0.10123143952196134,-0.12765219747281709,2.490888055106116,-0.004345996631822141,0.34,4.769978337962491e-07,-0.3223133305249094,0.22108189100294806
2020-03-18,MOS,The Mosaic Company,Materials,-0.32169058365769976,-0.053222272332080316,2.490888055106116,-0.004345996631822141,0.34,4.769978337962491e-07,-0.13691671904940572,-0.18477386460829404
2020-06-11,MOS,The Mosaic Company,Materials,-0.11893699396537548,-0.06075269299628872,2.490888055106116,-0.004345996631822141,0.34,4.769978337962491e-07,-0.15567415393180672,0.036737159966431246
2020-03-09,MPC,Marathon Petroleum,Energy,-0.14634812696510258,-0.07901041294037192,1.3594600223715305,-0.0035810887292389735,0.16,0.0010196666447069818,-0.11099258647274085,-0.035355540492361726
2020-03-12,MPC,Marathon Petroleum,Energy,-0.3148331076450237,-0.09994485240247286,1.3594600223715305,-0.0035810887292389735,0.16,0.0010196666447069818,-0.13945212001222407,-0.17538098763279963
2020-03-16,MPC,Marathon Petroleum,Energy,-0.2055424980209879,-0.12765219747281709,1.3594600223715305,-0.0035810887292389735,0.16,0.0010196666447069818,-0.17711914796140993,-0.028423350059577968
2020-03-18,MPC,Marathon Petroleum,Energy,-0.19222259019344132,-0.053222272332080316,1.3594600223715305,-0.0035810887292389735,0.16,0.0010196666447069818,-0.07593464026447257,-0.11628794992896875
2020-06-11,MPC,Marathon Petroleum,Energy,-0.10368906397142208,-0.06075269299628872,1.3594600223715305,-0.0035810887292389735,0.16,0.0010196666447069818,-0.08617194610910436,-0.017517117862317716
2020-03-09,MRK,Merck & Co-,Health Care,-0.040213881405724905,-0.07901041294037192,0.4717470981007111,-0.0011635365161299033,0.07,0.0324966721922486,-0.03843646954048923,-0.0017774118652356743
2020-03-12,MRK,Merck & Co-,Health Care,-0.062479694618075676,-0.09994485240247286,0.4717470981007111,-0.0011635365161299033,0.07,0.0324966721922486,-0.048312230607100354,-0.014167464010975322
2020-03-16,MRK,Merck & Co-,Health Care,-0.09320168130787998,-0.12765219747281709,0.4717470981007111,-0.0011635365161299033,0.07,0.0324966721922486,-0.06138309024011029,-0.03181859106776969
2020-03-18,MRK,Merck & Co-,Health Care,-0.03901673575808129,-0.053222272332080316,0.4717470981007111,-0.0011635365161299033,0.07,0.0324966721922486,-0.026270989043114555,-0.012745746714966734
2020-06-11,MRK,Merck & Co-,Health Care,-0.05556982982838754,-0.06075269299628872,0.4717470981007111,-0.0011635365161299033,0.07,0.0324966721922486,-0.029823443138932502,-0.025746386689455038
2020-03-09,MRO,Marathon Oil Corp-,Energy,-0.6320919826090994,-0.07901041294037192,1.5563199237434422,-0.004315289221559743,0.19,0.00032469951147886525,-0.12728076906385727,-0.504811213545242
2020-03-12,MRO,Marathon Oil Corp-,Energy,-0.02726318327358279,-0.09994485240247286,1.5563199237434422,-0.004315289221559743,0.19,0.00032469951147886525,-0.1598614542911259,0.1325982710175431
2020-03-16,MRO,Marathon Oil Corp-,Energy,-0.12442762469035995,-0.12765219747281709,1.5563199237434422,-0.004315289221559743,0.19,0.00032469951147886525,-0.20298294745813725,0.0785553227677773
2020-03-18,MRO,Marathon Oil Corp-,Energy,-0.048099749359530763,-0.053222272332080316,1.5563199237434422,-0.004315289221559743,0.19,0.00032469951147886525,-0.08714617203887569,0.039046422679344925
2020-06-11,MRO,Marathon Oil Corp-,Energy,-0.1273220409189464,-0.06075269299628872,1.5563199237434422,-0.004315289221559743,0.19,0.00032469951147886525,-0.09886591575275257,-0.02845612516619382
2020-03-09,MS,Morgan Stanley,Financials,-0.1095118904272403,-0.07901041294037192,1.8243007467534815,-0.00015576837901725728,0.61,5.506319127582994e-14,-0.1442945237074387,0.0347826332801984
2020-03-12,MS,Morgan Stanley,Financials,-0.16346066499506762,-0.09994485240247286,1.8243007467534815,-0.00015576837901725728,0.61,5.506319127582994e-14,-0.182485237251015,0.019024572255947392
2020-03-16,MS,Morgan Stanley,Financials,-0.16960279643893594,-0.12765219747281709,1.8243007467534815,-0.00015576837901725728,0.61,5.506319127582994e-14,-0.23303176755340035,0.06342897111446441
2020-03-18,MS,Morgan Stanley,Financials,-0.09427493356829553,-0.053222272332080316,1.8243007467534815,-0.00015576837901725728,0.61,5.506319127582994e-14,-0.09724919953834854,0.002974265970053014
2020-06-11,MS,Morgan Stanley,Financials,-0.08841266187847062,-0.06075269299628872,1.8243007467534815,-0.00015576837901725728,0.61,5.506319127582994e-14,-0.11098695157943178,0.02257428970096116
2020-03-09,MSCI,MSCI Inc,Financials,-0.10305415673564157,-0.07901041294037192,1.3270171496028338,0.0027868339643497262,0.33,7.700259911802799e-07,-0.10206133900472547,-0.0009928177309160985
2020-03-12,MSCI,MSCI Inc,Financials,-0.02268660571861858,-0.09994485240247286,1.3270171496028338,0.0027868339643497262,0.33,7.700259911802799e-07,-0.12984169918825575,0.10715509346963717
2020-03-16,MSCI,MSCI Inc,Financials,-0.13990309883122445,-0.12765219747281709,1.3270171496028338,0.0027868339643497262,0.33,7.700259911802799e-07,-0.16660982126656607,0.026706722435341612
2020-03-18,MSCI,MSCI Inc,Financials,-0.13686440957680102,-0.053222272332080316,1.3270171496028338,0.0027868339643497262,0.33,7.700259911802799e-07,-0.06784003416115326,-0.06902437541564775
2020-06-11,MSCI,MSCI Inc,Financials,-0.09935125687882884,-0.06075269299628872,1.3270171496028338,0.0027868339643497262,0.33,7.700259911802799e-07,-0.07783303152628138,-0.021518225352547465
2020-03-09,MSFT,Microsoft Corp-,Information Technology,-0.07017845436517245,-0.07901041294037192,1.3315248289654933,0.0017994676219067857,0.52,2.0939127400208354e-11,-0.10340485895501493,0.03322640458984248
2020-03-12,MSFT,Microsoft Corp-,Information Technology,-0.09964166881112836,-0.09994485240247286,1.3315248289654933,0.0017994676219067857,0.52,2.0939127400208354e-11,-0.13127958487927738,0.031637916068149016
2020-03-16,MSFT,Microsoft Corp-,Information Technology,-0.15945341283925973,-0.12765219747281709,1.3315248289654933,0.0017994676219067857,0.52,2.0939127400208354e-11,-0.16817260278515536,0.008719189945895628
2020-03-18,MSFT,Microsoft Corp-,Information Technology,-0.043007731890622125,-0.053222272332080316,1.3315248289654933,0.0017994676219067857,0.52,2.0939127400208354e-11,-0.06906730944222136,0.02605957755159924
2020-06-11,MSFT,Microsoft Corp-,Information Technology,-0.05519394041144388,-0.06075269299628872,1.3315248289654933,0.0017994676219067857,0.52,2.0939127400208354e-11,-0.07909425152916967,0.023900311117725788
2020-03-09,MSI,Motorola Solutions Inc-,Information Technology,-0.059910748522066015,-0.07901041294037192,0.5706580441401926,0.0014550998176247254,0.12,0.004952812836995263,-0.04363282789763688,-0.016277920624429135
2020-03-12,MSI,Motorola Solutions Inc-,Information Technology,-0.13132737219492352,-0.09994485240247286,0.5706580441401926,0.0014550998176247254,0.12,0.004952812836995263,-0.055579234176250665,-0.07574813801867286
2020-03-16,MSI,Motorola Solutions Inc-,Information Technology,-0.06471488017121985,-0.12765219747281709,0.5706580441401926,0.0014550998176247254,0.12,0.004952812836995263,-0.07139065352241071,0.006675773351190864
2020-03-18,MSI,Motorola Solutions Inc-,Information Technology,-0.00759594206114933,-0.053222272332080316,0.5706580441401926,0.0014550998176247254,0.12,0.004952812836995263,-0.028916618016096914,0.021320675954947584
2020-06-11,MSI,Motorola Solutions Inc-,Information Technology,-0.08552213115925245,-0.06075269299628872,0.5706580441401926,0.0014550998176247254,0.12,0.004952812836995263,-0.033213913143886976,-0.05230821801536547
2020-03-09,MTB,M&T Bank Corp-,Financials,-0.14168178147775026,-0.07901041294037192,0.9471919865109096,-0.0008185897344038426,0.24,5.480651933246154e-05,-0.075656619722442,-0.06602516175530826
2020-03-12,MTB,M&T Bank Corp-,Financials,-0.08343637378213309,-0.09994485240247286,0.9471919865109096,-0.0008185897344038426,0.24,5.480651933246154e-05,-0.09548555302304176,0.012049179240908675
2020-03-16,MTB,M&T Bank Corp-,Financials,-0.12471388438949127,-0.12765219747281709,0.9471919865109096,-0.0008185897344038426,0.24,5.480651933246154e-05,-0.12172972824116438,-0.002984156148326894
2020-03-18,MTB,M&T Bank Corp-,Financials,-0.0184824544564588,-0.053222272332080316,0.9471919865109096,-0.0008185897344038426,0.24,5.480651933246154e-05,-0.051230299591251624,0.03274784513479283
2020-06-11,MTB,M&T Bank Corp-,Financials,-0.09395778714312186,-0.06075269299628872,0.9471919865109096,-0.0008185897344038426,0.24,5.480651933246154e-05,-0.058363053699445985,-0.03559473344367588
