Date,Symbol,Name,GICS Sector,GICS Sub-Industry,S&P 500 Log Return,S&P 500 Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Return Beta,Constant,R2,Return p value
2020-03-17,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,-0.02189402974046617,-0.6219396492961367,0.05798711049455656,-0.31393625513255025,-0.07988114023502273,-0.3080033941635864,0.05822631263569189,-0.2917944837407713,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
2020-03-18,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,-0.10875576692510157,-0.7306954162212382,-0.05486420736022027,-0.36880046249277054,-0.0538915595648813,-0.3618949537284677,-0.053222272332080316,-0.34501675607285165,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
2020-03-24,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,0.1661182925423499,-0.5754196078583664,0.08983995874196123,-0.3521120678648399,0.07627833380038866,-0.22330753999352654,0.08968323251796306,-0.3246958876474313,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
2020-03-26,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,-0.04744484209721112,-0.4969078163192977,0.0603337980726832,-0.28113698636964685,-0.10777864016989433,-0.2157708299496509,0.060543831074246775,-0.252683066152362,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
2020-04-06,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,0.11365936388095088,-0.6091864508988363,0.06785165753726008,-0.27508347089395996,0.0458077063436908,-0.33410298000487637,0.06796824414483105,-0.23998495426936994,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
2020-06-11,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,-0.05244393303104555,-0.1372333950539497,-0.06248940866898975,-0.19868937771801104,0.010045475637944196,0.061455982664061264,-0.06075269299628872,-0.12038147763718854,1.0125863678521378,-0.0009720599306417325,0.16,0.0010175185394771073
2020-03-09,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,-0.06350149724154353,-0.14195607861518145,-0.027987629295225063,-0.05839355287099658,-0.03551386794631846,-0.08356252574418487,-0.07901041294037192,-0.2093443130676622,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-03-12,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,-0.10172795745334806,-0.23695779806128225,-0.035806659556455,-0.09185967323429596,-0.06592129789689306,-0.1450981248269863,-0.09994485240247286,-0.31117700585288155,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-03-13,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,0.02739900260836503,-0.20955879545291722,0.03469283719141124,-0.05716683604288472,-0.007293834583046208,-0.15239195941003253,0.08880840694923542,-0.22236859890364613,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-03-16,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,-0.0685214719216014,-0.27808026737451863,-0.04615537560187708,-0.1033222116447618,-0.022366096319724325,-0.17475805572975686,-0.12765219747281709,-0.3500207963764632,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-03-17,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,0.041546477327460966,-0.23653379004705766,0.02327039995241642,-0.08005181169234538,0.018276077375044546,-0.1564819783547123,0.05822631263569189,-0.2917944837407713,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-03-18,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,-0.05064652596488006,-0.2871803160119377,-0.018355737686083867,-0.09840754937842924,-0.032290788278796195,-0.1887727666335085,-0.053222272332080316,-0.34501675607285165,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-03-24,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,0.04909437572863151,-0.41546980386362975,0.03501958525684488,-0.08472639016090866,0.014074790471786634,-0.3307434137027211,0.08968323251796306,-0.3246958876474313,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-03-26,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,0.06241840094306773,-0.29974493188861207,0.02413599498469919,-0.05478389331354164,0.038282405958368536,-0.24496103857507043,0.060543831074246775,-0.252683066152362,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-04-06,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,0.06278296452063481,-0.2474023497672766,0.02690901933893922,-0.0393813662189738,0.03587394518169559,-0.2080209835483028,0.06796824414483105,-0.23998495426936994,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-06-11,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,-0.06544386617993814,-0.27191278975551647,-0.021168355963245396,0.07534055988976723,-0.04427551021669274,-0.34725334964528376,-0.06075269299628872,-0.12038147763718854,0.37350081789317824,0.0015228245600816008,0.1,0.010733246596619873
2020-03-09,KR,Kroger Co-,Consumer Staples,Food Retail,-0.024965774592258683,0.05627406808637625,-0.03453912105381807,-0.08125162928887154,0.009573346461559384,0.1375256973752478,-0.07901041294037192,-0.2093443130676622,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-03-12,KR,Kroger Co-,Consumer Staples,Food Retail,-0.049247911002661134,-0.014320055947721254,-0.04395324394130147,-0.12407081684618762,-0.005294667061359663,0.10975076089846639,-0.09994485240247286,-0.31117700585288155,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-03-13,KR,Kroger Co-,Consumer Staples,Food Retail,0.053163052492390506,0.03884299654466925,0.04092824439121093,-0.0831425724549767,0.012234808101179578,0.12198556899964597,0.08880840694923542,-0.22236859890364613,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-03-16,KR,Kroger Co-,Consumer Staples,Food Retail,0.012619526810392134,0.051462523355061386,-0.056413111894792436,-0.13955568434976912,0.06903263870518457,0.19101820770483052,-0.12765219747281709,-0.3500207963764632,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-03-17,KR,Kroger Co-,Consumer Staples,Food Retail,0.05929973001538436,0.11076225337044575,0.02717561468524159,-0.11238006966452753,0.03212411533014277,0.22314232303497328,0.05822631263569189,-0.2917944837407713,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-03-18,KR,Kroger Co-,Consumer Staples,Food Retail,0.02720239017127657,0.13796464354172233,-0.02294231067990447,-0.135322380344432,0.05014470085118104,0.27328702388615433,-0.053222272332080316,-0.34501675607285165,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-03-24,KR,Kroger Co-,Consumer Staples,Food Retail,-0.030379612523887545,0.020439602424764405,0.04132164949881002,-0.12221815822382127,-0.07170126202269757,0.1426577606485857,0.08968323251796306,-0.3246958876474313,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-03-26,KR,Kroger Co-,Consumer Staples,Food Retail,0.037236457043212656,-0.01844947810956031,0.028217792261290946,-0.08785130792416362,0.00901866478192171,0.06940182981460333,0.060543831074246775,-0.252683066152362,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-04-06,KR,Kroger Co-,Consumer Staples,Food Retail,0.010474530215915046,0.0994868352433418,0.03155651729094616,-0.07520049047868409,-0.021081987075031117,0.17468732572202592,0.06796824414483105,-0.23998495426936994,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-06-11,KR,Kroger Co-,Consumer Staples,Food Retail,0.0039834913163900865,0.10162979313865472,-0.02632870684568878,0.024193875451915734,0.030312198162078866,0.07743591768673899,-0.06075269299628872,-0.12038147763718854,0.44969548406234816,0.000991504839368506,0.04,0.10115367973932123
2020-03-09,KSU,Kansas City Southern,Industrials,Railroads,-0.16474511490993926,-0.34646589519063564,-0.06579560705607138,-0.16290437421068799,-0.09894950785386789,-0.18356152097994768,-0.07901041294037192,-0.2093443130676622,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-03-12,KSU,Kansas City Southern,Industrials,Railroads,-0.1205822939354162,-0.4316860136223699,-0.08352117660687373,-0.24581613454600354,-0.03706111732854246,-0.18586987907636637,-0.09994485240247286,-0.31117700585288155,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-03-13,KSU,Kansas City Southern,Industrials,Railroads,0.10796730698805224,-0.3237187066343177,0.07629963123641242,-0.16951650330959112,0.03166767575163981,-0.15420220332472656,0.08880840694923542,-0.22236859890364613,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-03-16,KSU,Kansas City Southern,Industrials,Railroads,-0.11093989148248884,-0.4346585981168065,-0.10698148816676006,-0.2764979914763512,-0.003958403315728776,-0.15816060664045534,-0.12765219747281709,-0.3500207963764632,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-03-17,KSU,Kansas City Southern,Industrials,Railroads,0.0594031974093534,-0.3752554007074531,0.05040521735705887,-0.2260927741192923,0.008997980052294532,-0.14916262658816082,0.05822631263569189,-0.2917944837407713,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-03-18,KSU,Kansas City Southern,Industrials,Railroads,-0.10316269018740876,-0.47841809089486187,-0.043960320720094696,-0.270053094839387,-0.05920236946731406,-0.20836499605547487,-0.053222272332080316,-0.34501675607285165,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-03-24,KSU,Kansas City Southern,Industrials,Railroads,0.1964118569003359,-0.36572992489228184,0.07704036191092486,-0.24843127709138293,0.11937149498941105,-0.11729864780089891,0.08968323251796306,-0.3246958876474313,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-03-26,KSU,Kansas City Southern,Industrials,Railroads,0.025340832498047302,-0.2787458272882226,0.05236750224852875,-0.1852488301763719,-0.027026669750481448,-0.09349699711185072,0.060543831074246775,-0.252683066152362,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-04-06,KSU,Kansas City Southern,Industrials,Railroads,0.08945414950974051,-0.2710589442809894,0.05865388744144379,-0.16676951119489725,0.030800262068296717,-0.10428943308609218,0.06796824414483105,-0.23998495426936994,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-06-11,KSU,Kansas City Southern,Industrials,Railroads,-0.0768617396912532,-0.19204032827251183,-0.05033646446504069,-0.014717724355372823,-0.026525275226212515,-0.17732260391713905,-0.06075269299628872,-0.12038147763718854,0.8467181355819047,0.0011039424803567363,0.25,2.8502346171214756e-05
2020-03-09,L,Loews Corp-,Financials,Multi-line Insurance,-0.11476024341180092,-0.31008722538389044,-0.09180942737572372,-0.247550843122662,-0.02295081603607721,-0.06253638226122843,-0.07901041294037192,-0.2093443130676622,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-03-12,L,Loews Corp-,Financials,Multi-line Insurance,-0.1798579739494106,-0.4813506025163834,-0.11602513312205848,-0.3665895446229155,-0.06383284082735213,-0.11476105789346791,-0.09994485240247286,-0.31117700585288155,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-03-13,L,Loews Corp-,Financials,Multi-line Insurance,0.1089395166911209,-0.3724110858252625,0.10231333232371573,-0.26427621229919973,0.006626184367405169,-0.10813487352606274,0.08880840694923542,-0.22236859890364613,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-03-16,L,Loews Corp-,Financials,Multi-line Insurance,-0.102033632668296,-0.4744447184935585,-0.14807533042733084,-0.4123515427265306,0.04604169775903484,-0.0620931757670279,-0.12765219747281709,-0.3500207963764632,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-03-17,L,Loews Corp-,Financials,Multi-line Insurance,0.09416713061778116,-0.38027758787577737,0.0669377972708605,-0.34541374545567005,0.027229333346920667,-0.03486384242010723,0.05822631263569189,-0.2917944837407713,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-03-18,L,Loews Corp-,Financials,Multi-line Insurance,-0.05975697163543136,-0.44003455951120873,-0.061979250845512264,-0.4073929963011823,0.0022222792100809047,-0.03264156321002633,-0.053222272332080316,-0.34501675607285165,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-03-24,L,Loews Corp-,Financials,Multi-line Insurance,0.12619119352899544,-0.46491506000670535,0.10332527814581574,-0.38554668816473847,0.022865915383179697,-0.07936837184196686,0.08968323251796306,-0.3246958876474313,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-03-26,L,Loews Corp-,Financials,Multi-line Insurance,0.06173718272613194,-0.41660492505697855,0.06961856379777652,-0.3030763970045721,-0.007881381071644579,-0.11352852805240637,0.060543831074246775,-0.252683066152362,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-04-06,L,Loews Corp-,Financials,Multi-line Insurance,0.08777560892175718,-0.4084484767151695,0.07820668016850582,-0.2912923786251157,0.009568928753251355,-0.1171560980900537,0.06796824414483105,-0.23998495426936994,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-06-11,L,Loews Corp-,Financials,Multi-line Insurance,-0.11657419269175362,-0.5119433842229384,-0.07068999045144814,-0.17202827715772265,-0.04588420224030548,-0.3399151070652156,-0.06075269299628872,-0.12038147763718854,1.1567401071413508,-0.00041491384579553207,0.34,4.7117589066312185e-07
2020-03-09,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,-0.07705091429876633,-0.17745536413173335,-0.14811875264915136,-0.36734850120101237,0.07106783835038503,0.18989313706927902,-0.07901041294037192,-0.2093443130676622,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-03-12,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,-0.21401110089224584,-0.44020806242586286,-0.18800662452225095,-0.5541013830718289,-0.026004476369994894,0.1138933206459661,-0.09994485240247286,-0.31117700585288155,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-03-13,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,0.01752239312075243,-0.4226856693051104,0.1716383441563267,-0.38246303891550215,-0.15411595103557427,-0.04022263038960816,0.08880840694923542,-0.22236859890364613,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-03-16,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,-0.3247546418725795,-0.7474403111776899,-0.24079939368669137,-0.6232624326021935,-0.08395524818588815,-0.12417787857549631,-0.12765219747281709,-0.3500207963764632,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-03-17,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,-0.13980481770970646,-0.8872451288873964,0.11336811142341507,-0.5098943211787784,-0.2531729291331215,-0.37735080770861784,0.05822631263569189,-0.2917944837407713,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-03-18,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,-0.03413987691192544,-0.9213850057993218,-0.09898277982832573,-0.6088771010071041,0.0648429029164003,-0.3125079047922176,-0.053222272332080316,-0.34501675607285165,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-03-24,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,0.32959397701611115,-0.6572151868407814,0.17330521134232862,-0.560456751954,0.15628876567378253,-0.09675843488678121,0.08968323251796306,-0.3246958876474313,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-03-26,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,-0.058383770514995874,-0.627085419260689,0.11778384362909343,-0.418394838266696,-0.1761676141440893,-0.20869058099399274,0.060543831074246775,-0.252683066152362,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-04-06,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,0.10138436902046166,-0.6730257776694266,0.13193010428386573,-0.37722249956260856,-0.030545735263404067,-0.29580327810681784,0.06796824414483105,-0.23998495426936994,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-06-11,LB,L Brands Inc-,Consumer Discretionary,Apparel Retail,-0.12036365938546956,-0.46319761985493235,-0.11333102426774677,-0.03776560280651867,-0.007032635117722785,-0.42543201704841355,-0.06075269299628872,-0.12038147763718854,1.905370905455163,0.0024253893954314103,0.1,0.012045149614072617
2020-03-09,LDOS,Leidos Holdings,Information Technology,IT Consulting & Other Services,-0.08025565263406165,-0.21007797319927146,-0.0489626100249975,-0.09281011788287863,-0.031293042609064146,-0.11726785531639283,-0.07901041294037192,-0.2093443130676622,0.6648444110673153,0.003567021434529456,0.06,0.052264004049030525
2020-03-12,LDOS,Leidos Holdings,Information Technology,IT Consulting & Other Services,-0.13264227975433052,-0.3382189416048247,-0.06288075510020236,-0.14981195024147825,-0.06976152465412816,-0.18840699136334643,-0.09994485240247286,-0.31117700585288155,0.6648444110673153,0.003567021434529456,0.06,0.052264004049030525
2020-03-13,LDOS,Leidos Holdings,Information Technology,IT Consulting & Other Services,0.05122912716689765,-0.28698981443792704,0.06261079445052034,-0.08720115579095791,-0.011381667283622693,-0.19978865864696913,0.08880840694923542,-0.22236859890364613,0.6648444110673153,0.003567021434529456,0.06,0.052264004049030525
